Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.0572255639799868,-1.4512964961033015,-0.7438602130148864,0.11735042536361656,1.1783999988949856,-0.8192694999207109,0.3730283662744333,1.6807232359935167,0.2269550253716758,1.4774460483044776,-0.5738009367535535,2.494914885342871,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,1.4779341189509894,2.0672678874844426,-0.5908854593876777,-1.080117383510614,2.3848847963748883,-0.6252818913170465,2.6939351144757353,2.4621720565314993,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
0.10038668742667133,-1.326383739349155,-0.8682877395555583,2.0572996446559055,1.1783999988949856,1.297366687789711,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.7380855949093795,0.8806163669785863,1.3055397207171167,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.6783941581125837,-2.126897292390535,-2.4944295020183236,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.7501367583984979,1.3433202775531903,0.8736976320138484,-1.8225987939286725,1.1783999988949856,1.494263077344169,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.2740089583582832,-1.6080469327512472,2.0984564971342863,-0.04285203040678988,-0.4205510448359028,0.250498273192772,1.4779341189509894,-0.9279997986214042,-0.5908854593876777,-1.080117383510614,-0.8088473909102605,-0.9018488817072785,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.7069756349518133,-1.3680213249338706,0.127132472769817,-0.852624184282528,-1.5677392055783508,-1.0161658894751686,-1.0466263514174743,-0.9601755516517417,0.2269550253716758,-0.8274265516785746,1.5672273857324766,-0.6767522203258074,1.3310100353624066,2.377832637153941,0.250498273192772,-0.9111480779170729,-1.1776054391302249,-0.5908854593876777,-2.4944295020183236,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
1.5888027176207173,-0.46179152103123955,-0.7438602130148864,1.087325035009761,0.26302026407054013,-1.7053032529157712,-1.0466263514174743,1.6807232359935167,-1.5852594413697065,2.1156548274473845,-0.5938158537773903,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,2.816084809010904,0.17712045711375102,1.7485068535048052,4.301124108745977,0.48098607024388174,-0.3684731278314829,3.296120846141037,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.0059287433014748306,-1.6349917266241052,0.002704946229145109,1.087325035009761,-1.5677392055783508,0.16521244785157838,0.3730283662744333,0.8004236401117639,-0.6791522079990153,0.45664289410830483,1.4760956358792623,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,0.2833930205169583,-0.30398569734935293,2.481138206618037,0.33419473499709557,0.3089588746395416,0.2044190798536497,1.468971817552848,0.7942744773124236,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.5256484103392559,-0.5058783763562325,-0.2461501068521987,1.087325035009761,-0.6523594707539053,0.6082293243491086,1.792683083966341,-0.07987595576998889,-0.6791522079990153,-0.8797489175642375,-1.2263440116370834,1.3055397207171167,0.23192038274704943,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,0.8192396849403396,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.0059287433014748306,1.0322630205379628,1.495835264717208,-0.852624184282528,0.26302026407054013,-0.5731490129776385,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.7554574476145008,0.9872206413395892,0.909081332508532,-0.04285203040678988,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.17918287709494263,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.20670211815481748,-1.6962234701310397,0.127132472769817,-1.8225987939286725,0.26302026407054013,1.6419353695100123,0.3730283662744333,1.6807232359935167,-1.5852594413697065,2.159498074750786,-1.2650962977896183,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.1936481457035704,0.17712045711375102,0.33419473499709557,2.2251981870106308,1.310687041414578,2.6939351144757353,1.6282232669219614,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.20670211815481748,-0.8977615348006134,-0.1217225803115268,-1.8225987939286725,0.26302026407054013,-0.8684935973093253,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.5937337712406339,0.5116889248158074,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.4287885176037632,0.17712045711375102,0.33419473499709557,0.14927226527528414,-0.3487149009268144,-0.6747139520622047,0.7942744773124236,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.43119046621405943,1.4265954487226213,-0.7438602130148864,1.087325035009761,1.1783999988949856,-0.4747008182004096,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.7686931449136408,1.2621773383266237,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.4287885176037632,0.17712045711375102,0.33419473499709557,0.14927226527528414,0.7575530606341138,0.24400852062996076,-1.1516060317764978,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-1.1753984813110825,-0.7679502385659122,0.2515599993104889,-0.852624184282528,-1.5677392055783508,-0.2778044286459518,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,-0.38982130972575824,1.2001452905293424,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.803196978366994,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,0.24400852062996076,-0.31765724216696,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.3130175488829636,0.21175765754504025,-0.8682877395555583,0.11735042536361656,0.26302026407054013,0.11598835046296392,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.8853327273623122,-0.8832514269093279,-0.2802938321172226,-0.3176244435606292,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.4287885176037632,0.17712045711375102,1.7485068535048052,-0.649160781546003,-0.9018488817072785,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.3248750354859133,-0.3540236524590348,-0.3705776333928706,1.087325035009761,-1.5677392055783508,-1.2130622790296266,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.37575838134542194,-0.2534203146060385,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,0.250498273192772,-0.9111480779170729,0.569634044431519,0.17712045711375102,0.33419473499709557,1.4267651401893435,2.4169550029755063,-0.06223230360076107,1.6282232669219614,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.1753984813110825,-1.512528239610236,-0.9927152660962302,-0.852624184282528,-1.5677392055783508,-0.3270285260345662,-1.0466263514174743,-0.9601755516517417,-1.5852594413697065,-0.5523722171808214,-0.4437749509816777,-0.6767522203258074,0.23192038274704943,-0.4205510448359028,-1.5835998101148594,1.4779341189509894,-0.6783941581125837,-0.5908854593876777,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.21855960475776715,-0.6895736068770361,-0.1217225803115268,1.087325035009761,0.26302026407054013,1.6911594668986267,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.4762669577107664,-1.0162583577698603,-0.6767522203258074,0.5066927959008888,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-0.6783941581125837,-0.5908854593876777,-2.4944295020183236,-0.32978756281748817,-0.07214791053658234,-0.3684731278314829,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,5.853773711604052,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
1.6951181483488635,-1.3998618315574765,-0.9927152660962302,-1.8225987939286725,1.1783999988949856,-1.557630960749928,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,0.3629589741628295,-0.959620401085386,1.7019981089257015,1.3310100353624066,2.377832637153941,1.1675473148465876,-0.9111480779170729,0.8192396849403396,-0.5908854593876777,1.7485068535048052,1.1073919214608288,0.7575530606341138,1.7752126417835699,1.6282232669219614,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.7501367583984979,-0.9712396270089348,-0.2461501068521987,-1.8225987939286725,1.1783999988949856,-0.42547672081179516,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.7533893699115102,0.5863545017983475,-1.0732106085343922,-0.3176244435606292,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.9279997986214042,0.17712045711375102,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,-0.639365531046427
2.3330107327177405,0.6844667174185748,-0.9927152660962302,-0.852624184282528,-0.6523594707539053,0.017540155685735,0.3730283662744333,0.8004236401117639,1.1330622587423669,1.0915427489264269,-0.4583957768927074,0.11616455609136225,-0.3176244435606292,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.3200284039226985,-1.3588913758891064,-2.4944295020183236,-0.17010095345323073,-0.07214791053658234,-0.6747139520622047,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.3130175488829636,-0.21931381674377884,0.8736976320138484,1.087325035009761,-1.5677392055783508,-0.720821305143482,-1.0466263514174743,-0.07987595576998889,0.2269550253716758,-0.31681816681018915,-0.32425324790316296,1.3055397207171167,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.17918287709494263,2.481138206618037,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.5256484103392559,-0.8610224886964527,2.117972897420567,2.0572996446559055,-1.5677392055783508,-0.2778044286459518,0.3730283662744333,0.8004236401117639,-1.5852594413697065,1.3577043493013203,1.2794952097940568,0.11616455609136225,0.5066927959008888,-0.4205510448359028,0.250498273192772,-0.9111480779170729,1.06884532544916,2.481138206618037,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
